b0, b1, b2, b3
1,1,1,1
0,0,0,0
0,1,0.701868,-0.250368
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,-1.507044,-0.288394
0,1,0.884567,-0.288394
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,0.831521,0.042651
1,0,0,0
1,0,0,0
1,0,0,0
0,1,0.719172,-0.175413
0,1,1.124423,-0.175908
1,0,0,0
0,1,1.525834,-0.103171
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,0.482879,-0.250337
0,1,-3.277471,-0.250337
0,1,1.254871,0.335638
0,1,-0.416760,-0.085419
0,1,0.383267,-0.250337
0,1,0.065152,0.480093
0,1,0.109334,-0.250337
0,1,-0.239307,-0.250337
0,1,0.059529,0.775119
0,1,0.059529,-0.250337
0,1,0.014734,-0.133321
0,1,0.233849,-0.250337
0,1,0.769130,-0.250337
0,1,1.573102,-0.190339
0,1,0.094697,-0.133859
0,1,0.413789,-0.136894
1,0,0,0
0,1,-0.110776,0.016326
1,0,0,0
1,0,0,0
0,1,0.134237,-0.250337
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,1.049734,-0.250337
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.205772,-0.422152
0,1,2.260401,-0.422152
0,1,1.718864,-0.212990
0,1,1.655154,-0.422152
0,1,1.599602,-0.422152
0,1,2.101126,-0.154004
0,1,1.759120,-0.212671
0,1,1.750719,-0.422152
0,1,1.687009,-0.422152
0,1,1.782574,-0.003828
0,1,1.718864,-0.212990
0,1,2.132981,-0.212990
0,1,1.687009,-0.422152
1,0,0,0
0,1,1.941850,0.205333
0,1,2.362044,-0.422152
1,0,0,0
0,1,1.814429,-0.212990
0,1,1.769362,-0.422152
0,1,3.152053,-0.422152
0,1,2.738228,-0.367850
0,1,1.750719,-0.003828
0,1,1.663409,-0.422152
0,1,3.173452,-0.422152
1,0,0,0
0,1,2.069270,-0.422152
0,1,2.119023,-0.153004
0,1,1.495878,-0.003828
0,1,1.623299,-0.422152
0,1,2.301483,-0.422152
0,1,2.014350,-0.422152
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,1.352165,-0.315176
1,0,0,0
0,0,0,0
0,1,2.190464,-0.324611
0,1,2.069270,-0.422152
1,0,0,0
0,1,2.237675,-0.422152
1,0,0,0
0,1,2.674518,0.205333
1,0,0,0
0,1,2.351424,2.392143
1,0,0,0
1,0,0,0
0,1,2.342690,0.207249
0,1,2.790023,-0.422152
0,1,2.344021,0.745066
0,1,1.886735,0.214220
0,1,2.005560,0.473481
1,0,0,0
0,1,2.954147,-0.422152
0,1,2.256018,-0.197093
0,1,2.610808,-0.422152
1,0,0,0
0,1,1.870550,-0.153545
1,0,0,0
1,0,0,0
0,1,2.233637,0.331120
0,1,2.652423,-0.422152
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.716231,-0.422152
0,1,2.184679,-0.287661
0,1,2.269579,0.180626
0,1,2.228546,-0.011513
1,0,0,0
0,1,2.706373,-0.422152
1,0,0,0
0,1,2.707484,-0.390699
1,0,0,0
1,0,0,0
0,1,2.291896,-0.422152
1,0,0,0
0,1,1.941850,-0.403254
0,1,2.497216,-0.282876
0,1,2.324112,-0.422152
0,1,1.941850,-0.422152
0,1,2.078157,-0.422152
0,1,2.483387,-0.422152
0,1,2.228546,-0.422152
1,0,0,0
1,0,0,0
0,1,2.205772,-0.212671
1,0,0,0
1,0,0,0
0,1,2.141964,-0.422152
1,0,0,0
0,1,2.709333,0.781527
0,1,2.939557,1.074138
1,0,0,0
0,1,2.228546,0.856587
0,1,2.610808,0.689020
0,1,2.758071,0.417050
0,1,2.141964,-0.422152
0,1,2.270672,1.699241
1,0,0,0
0,1,2.069270,-0.422152
0,1,2.588616,-0.358508
0,1,2.917833,-0.279513
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.384023,-0.212031
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,1.049906,-0.422152
0,0,0,0
0,1,0.833913,-0.422152
0,1,0.285383,-0.212990
0,1,0.763210,-0.422152
0,1,0.508369,-0.003828
0,1,0.444659,-0.422152
0,1,0.508369,-0.422152
0,1,0.508369,-0.422152
1,0,0,0
1,0,0,0
0,1,0.986196,-0.422152
0,1,0.572079,5.016053
1,0,0,0
0,1,0.482972,-0.212671
0,1,0.323454,-0.003191
0,1,0.444659,-0.422152
0,1,0.482972,-0.229376
0,1,0.030542,-0.422152
0,1,0.157963,-0.422152
0,1,0.795065,-0.212990
0,1,0.195633,0.167150
0,1,0.546780,-0.378977
0,1,0.858776,1.669465
0,1,-0.001313,-0.212990
0,1,0.534517,-0.175514
0,1,0.419165,-0.422152
0,1,0.285383,-0.212990
0,1,0.826920,-0.212990
0,1,0.317238,0.205333
0,1,1.111421,-0.358955
0,1,0.221673,-0.422152
0,1,0.299108,-0.303106
0,1,1.177327,-0.183940
0,1,0.819144,0.047233
0,1,-0.033168,-0.422152
0,1,0.355358,-0.212671
0,1,0.731355,-0.422152
0,1,0.802009,-0.212671
0,1,0.635790,-0.150109
0,1,0.291550,0.110319
0,1,0.858776,-0.237737
0,1,1.304747,-0.422152
0,1,0.572079,-0.422152
0,1,0.699500,-0.029539
0,1,0.189818,-0.212990
0,1,0.317238,-0.212990
0,1,0.221673,-0.381614
0,1,0.915712,-0.121326
0,1,-0.224299,-0.422152
0,1,0.094252,-0.212990
0,1,0.458247,0.534436
